,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
561,b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0.0,5298,+
486,b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,216.0,2100,-
86,b,,0.375,u,g,d,v,0.875,t,f,0,t,s,928.0,0,-
213,b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56.0,742,+
399,b,31.0,2.085,u,g,c,v,0.085,f,f,0,f,g,300.0,0,-
192,b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510.0,600,+
200,a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0.0,678,+
527,a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,252.0,2197,-
528,a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,100.0,50,-
123,a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0.0,0,+
658,a,15.75,0.375,u,g,c,v,1.0,f,f,0,f,g,120.0,18,-
119,a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80.0,50,+
14,a,45.83,10.5,u,g,q,v,5.0,t,t,7,t,g,0.0,0,+
526,b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160.0,0,-
641,,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,200.0,141,-
689,b,35.0,3.375,u,g,c,h,8.29,f,f,0,t,g,0.0,0,-
538,b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163.0,0,-
673,,29.5,2.0,y,p,e,h,2.0,f,f,0,f,g,256.0,17,-
99,a,28.5,1.0,u,g,q,v,1.0,t,t,2,t,g,167.0,500,-
179,b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60.0,158,+
321,a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0,t,s,300.0,0,+
569,a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,0.0,1583,+
548,b,33.17,1.0,u,g,x,v,0.75,t,t,7,t,g,340.0,4071,+
454,b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0.0,350,-
664,b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160.0,0,-
305,b,48.75,26.335,y,p,ff,ff,0.0,t,f,0,t,g,0.0,0,-
262,a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0.0,120,-
205,a,35.42,12.0,u,g,q,h,14.0,t,t,8,f,g,0.0,6590,+
410,b,31.25,2.835,u,g,ff,ff,0.0,f,t,5,f,g,176.0,146,-
339,b,28.0,3.0,u,g,w,v,0.75,f,f,0,t,g,300.0,67,-
411,b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,0.0,22,-
126,b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,410.0,2510,+
270,b,37.58,0.0,,,,,0.0,f,f,0,f,p,,0,+
245,b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180.0,18027,+
592,b,23.17,0.0,,,,,0.0,f,f,0,f,p,,0,+
250,b,40.25,21.5,u,g,e,z,20.0,t,t,11,f,g,0.0,1200,+
573,a,65.17,14.0,u,g,ff,ff,0.0,t,t,11,t,g,0.0,1400,+
174,b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100.0,0,+
